Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	3322	+ c CI Q1MS [50.000-600.000]	250.29
251369	3323	+ c CI Q1MS [50.000-600.000]	250.07
251369	3324	+ c CI Q1MS [50.000-600.000]	250.07
251369	3325	+ c CI Q1MS [50.000-600.000]	250.07
251369	3326	+ c CI Q1MS [50.000-600.000]	250.07
251369	3327	+ c CI Q1MS [50.000-600.000]	250.07
251369	3328	+ c CI Q1MS [50.000-600.000]	250.07
251369	3329	+ c CI Q1MS [50.000-600.000]	250.07
251369	3330	+ c CI Q1MS [50.000-600.000]	250.01
251369	3331	+ c CI Q1MS [50.000-600.000]	250.01
251369	3332	+ c CI Q1MS [50.000-600.000]	250.01
251369	3333	+ c CI Q1MS [50.000-600.000]	250.01
251369	3334	+ c CI Q1MS [50.000-600.000]	250.01
251369	3335	+ c CI Q1MS [50.000-600.000]	250.01
251369	3336	+ c CI Q1MS [50.000-600.000]	250.01
251369	3337	+ c CI Q1MS [50.000-600.000]	250.01
251369	3338	+ c CI Q1MS [50.000-600.000]	249.98
251369	3339	+ c CI Q1MS [50.000-600.000]	249.98
251369	3340	+ c CI Q1MS [50.000-600.000]	249.98
251369	3341	+ c CI Q1MS [50.000-600.000]	249.98
251369	3342	+ c CI Q1MS [50.000-600.000]	249.98
251369	3343	+ c CI Q1MS [50.000-600.000]	249.98
251369	3344	+ c CI Q1MS [50.000-600.000]	249.98
251369	3345	+ c CI Q1MS [50.000-600.000]	250.20
251369	3346	+ c CI Q1MS [50.000-600.000]	250.20
251369	3347	+ c CI Q1MS [50.000-600.000]	250.20
251369	3348	+ c CI Q1MS [50.000-600.000]	250.20
251369	3349	+ c CI Q1MS [50.000-600.000]	250.20
251369	3350	+ c CI Q1MS [50.000-600.000]	250.20
251369	3351	+ c CI Q1MS [50.000-600.000]	250.20
251369	3352	+ c CI Q1MS [50.000-600.000]	250.20
251369	3353	+ c CI Q1MS [50.000-600.000]	250.14
251369	3354	+ c CI Q1MS [50.000-600.000]	250.14
251369	3355	+ c CI Q1MS [50.000-600.000]	250.14
251369	3356	+ c CI Q1MS [50.000-600.000]	250.14
251369	3357	+ c CI Q1MS [50.000-600.000]	250.14
251369	3358	+ c CI Q1MS [50.000-600.000]	250.14
251369	3359	+ c CI Q1MS [50.000-600.000]	250.14
251369	3360	+ c CI Q1MS [50.000-600.000]	250.04
251369	3361	+ c CI Q1MS [50.000-600.000]	250.04
251369	3362	+ c CI Q1MS [50.000-600.000]	250.04
251369	3363	+ c CI Q1MS [50.000-600.000]	250.04
251369	3364	+ c CI Q1MS [50.000-600.000]	250.04
251369	3365	+ c CI Q1MS [50.000-600.000]	250.04
251369	3366	+ c CI Q1MS [50.000-600.000]	250.04
251369	3367	+ c CI Q1MS [50.000-600.000]	250.04
251369	3368	+ c CI Q1MS [50.000-600.000]	250.10
251369	3369	+ c CI Q1MS [50.000-600.000]	250.10
251369	3370	+ c CI Q1MS [50.000-600.000]	250.10
251369	3371	+ c CI Q1MS [50.000-600.000]	250.10
251369	3372	+ c CI Q1MS [50.000-600.000]	250.10
251369	3373	+ c CI Q1MS [50.000-600.000]	250.10
251369	3374	+ c CI Q1MS [50.000-600.000]	250.10
251369	3375	+ c CI Q1MS [50.000-600.000]	249.98
251369	3376	+ c CI Q1MS [50.000-600.000]	249.98
251369	3377	+ c CI Q1MS [50.000-600.000]	249.98
251369	3378	+ c CI Q1MS [50.000-600.000]	249.98
251369	3379	+ c CI Q1MS [50.000-600.000]	249.98
251369	3380	+ c CI Q1MS [50.000-600.000]	249.98
251369	3381	+ c CI Q1MS [50.000-600.000]	249.98
251369	3382	+ c CI Q1MS [50.000-600.000]	249.98
251369	3383	+ c CI Q1MS [50.000-600.000]	249.95
251369	3384	+ c CI Q1MS [50.000-600.000]	249.95
251369	3385	+ c CI Q1MS [50.000-600.000]	249.95
251369	3386	+ c CI Q1MS [50.000-600.000]	249.95
251369	3387	+ c CI Q1MS [50.000-600.000]	249.95
251369	3388	+ c CI Q1MS [50.000-600.000]	249.95
251369	3389	+ c CI Q1MS [50.000-600.000]	249.95
251369	3390	+ c CI Q1MS [50.000-600.000]	250.14
251369	3391	+ c CI Q1MS [50.000-600.000]	250.14
251369	3392	+ c CI Q1MS [50.000-600.000]	250.14
251369	3393	+ c CI Q1MS [50.000-600.000]	250.14
251369	3394	+ c CI Q1MS [50.000-600.000]	250.14
251369	3395	+ c CI Q1MS [50.000-600.000]	250.14
251369	3396	+ c CI Q1MS [50.000-600.000]	250.14
251369	3397	+ c CI Q1MS [50.000-600.000]	250.14
251369	3398	+ c CI Q1MS [50.000-600.000]	249.98
251369	3399	+ c CI Q1MS [50.000-600.000]	249.98
251369	3400	+ c CI Q1MS [50.000-600.000]	249.98
251369	3401	+ c CI Q1MS [50.000-600.000]	249.98
251369	3402	+ c CI Q1MS [50.000-600.000]	249.98
251369	3403	+ c CI Q1MS [50.000-600.000]	249.98
251369	3404	+ c CI Q1MS [50.000-600.000]	249.98
251369	3405	+ c CI Q1MS [50.000-600.000]	250.23
251369	3406	+ c CI Q1MS [50.000-600.000]	250.23
251369	3407	+ c CI Q1MS [50.000-600.000]	250.23
251369	3408	+ c CI Q1MS [50.000-600.000]	250.23
251369	3409	+ c CI Q1MS [50.000-600.000]	250.23
251369	3410	+ c CI Q1MS [50.000-600.000]	250.23
251369	3411	+ c CI Q1MS [50.000-600.000]	250.23
251369	3412	+ c CI Q1MS [50.000-600.000]	250.23
251369	3413	+ c CI Q1MS [50.000-600.000]	250.14
251369	3414	+ c CI Q1MS [50.000-600.000]	250.14
251369	3415	+ c CI Q1MS [50.000-600.000]	250.14
251369	3416	+ c CI Q1MS [50.000-600.000]	250.14
251369	3417	+ c CI Q1MS [50.000-600.000]	250.14
251369	3418	+ c CI Q1MS [50.000-600.000]	250.14
251369	3419	+ c CI Q1MS [50.000-600.000]	250.14
251369	3420	+ c CI Q1MS [50.000-600.000]	250.07
251369	3421	+ c CI Q1MS [50.000-600.000]	250.07
251369	3422	+ c CI Q1MS [50.000-600.000]	250.07
251369	3423	+ c CI Q1MS [50.000-600.000]	250.07
251369	3424	+ c CI Q1MS [50.000-600.000]	250.07
251369	3425	+ c CI Q1MS [50.000-600.000]	250.07
251369	3426	+ c CI Q1MS [50.000-600.000]	250.07
251369	3427	+ c CI Q1MS [50.000-600.000]	250.07
251369	3428	+ c CI Q1MS [50.000-600.000]	250.26
251369	3429	+ c CI Q1MS [50.000-600.000]	250.26
251369	3430	+ c CI Q1MS [50.000-600.000]	250.26
251369	3431	+ c CI Q1MS [50.000-600.000]	250.26
251369	3432	+ c CI Q1MS [50.000-600.000]	250.26
251369	3433	+ c CI Q1MS [50.000-600.000]	250.26
251369	3434	+ c CI Q1MS [50.000-600.000]	250.26
251369	3435	+ c CI Q1MS [50.000-600.000]	250.10
251369	3436	+ c CI Q1MS [50.000-600.000]	250.10
251369	3437	+ c CI Q1MS [50.000-600.000]	250.10
251369	3438	+ c CI Q1MS [50.000-600.000]	250.10
251369	3439	+ c CI Q1MS [50.000-600.000]	250.10
251369	3440	+ c CI Q1MS [50.000-600.000]	250.10
251369	3441	+ c CI Q1MS [50.000-600.000]	250.10
251369	3442	+ c CI Q1MS [50.000-600.000]	250.10
251369	3443	+ c CI Q1MS [50.000-600.000]	250.04
251369	3444	+ c CI Q1MS [50.000-600.000]	250.04
251369	3445	+ c CI Q1MS [50.000-600.000]	250.04
251369	3446	+ c CI Q1MS [50.000-600.000]	250.04
251369	3447	+ c CI Q1MS [50.000-600.000]	250.04
251369	3448	+ c CI Q1MS [50.000-600.000]	250.04
251369	3449	+ c CI Q1MS [50.000-600.000]	250.04
251369	3450	+ c CI Q1MS [50.000-600.000]	250.14
251369	3451	+ c CI Q1MS [50.000-600.000]	250.14
251369	3452	+ c CI Q1MS [50.000-600.000]	250.14
251369	3453	+ c CI Q1MS [50.000-600.000]	250.14
251369	3454	+ c CI Q1MS [50.000-600.000]	250.14
251369	3455	+ c CI Q1MS [50.000-600.000]	250.14
251369	3456	+ c CI Q1MS [50.000-600.000]	250.14
251369	3457	+ c CI Q1MS [50.000-600.000]	250.14
251369	3458	+ c CI Q1MS [50.000-600.000]	249.98
251369	3459	+ c CI Q1MS [50.000-600.000]	249.98
251369	3460	+ c CI Q1MS [50.000-600.000]	249.98
251369	3461	+ c CI Q1MS [50.000-600.000]	249.98
251369	3462	+ c CI Q1MS [50.000-600.000]	249.98
251369	3463	+ c CI Q1MS [50.000-600.000]	249.98
251369	3464	+ c CI Q1MS [50.000-600.000]	249.98
251369	3465	+ c CI Q1MS [50.000-600.000]	250.23
251369	3466	+ c CI Q1MS [50.000-600.000]	250.23
251369	3467	+ c CI Q1MS [50.000-600.000]	250.23
251369	3468	+ c CI Q1MS [50.000-600.000]	250.23
251369	3469	+ c CI Q1MS [50.000-600.000]	250.23
251369	3470	+ c CI Q1MS [50.000-600.000]	250.23
251369	3471	+ c CI Q1MS [50.000-600.000]	250.23
251369	3472	+ c CI Q1MS [50.000-600.000]	250.23
251369	3473	+ c CI Q1MS [50.000-600.000]	250.26
251369	3474	+ c CI Q1MS [50.000-600.000]	250.26
251369	3475	+ c CI Q1MS [50.000-600.000]	250.26
251369	3476	+ c CI Q1MS [50.000-600.000]	250.26
251369	3477	+ c CI Q1MS [50.000-600.000]	250.26
251369	3478	+ c CI Q1MS [50.000-600.000]	250.26
251369	3479	+ c CI Q1MS [50.000-600.000]	250.26
251369	3480	+ c CI Q1MS [50.000-600.000]	250.10
251369	3481	+ c CI Q1MS [50.000-600.000]	250.10
251369	3482	+ c CI Q1MS [50.000-600.000]	250.10
251369	3483	+ c CI Q1MS [50.000-600.000]	250.10
251369	3484	+ c CI Q1MS [50.000-600.000]	250.10
251369	3485	+ c CI Q1MS [50.000-600.000]	250.10
251369	3486	+ c CI Q1MS [50.000-600.000]	250.10
251369	3487	+ c CI Q1MS [50.000-600.000]	250.10
251369	3488	+ c CI Q1MS [50.000-600.000]	250.17
251369	3489	+ c CI Q1MS [50.000-600.000]	250.17
251369	3490	+ c CI Q1MS [50.000-600.000]	250.17
251369	3491	+ c CI Q1MS [50.000-600.000]	250.17
251369	3492	+ c CI Q1MS [50.000-600.000]	250.17
251369	3493	+ c CI Q1MS [50.000-600.000]	250.17
251369	3494	+ c CI Q1MS [50.000-600.000]	250.17
251369	3495	+ c CI Q1MS [50.000-600.000]	250.20
251369	3496	+ c CI Q1MS [50.000-600.000]	250.20
251369	3497	+ c CI Q1MS [50.000-600.000]	250.20
251369	3498	+ c CI Q1MS [50.000-600.000]	250.20
251369	3499	+ c CI Q1MS [50.000-600.000]	250.20
251369	3500	+ c CI Q1MS [50.000-600.000]	250.20
251369	3501	+ c CI Q1MS [50.000-600.000]	250.20
251369	3502	+ c CI Q1MS [50.000-600.000]	250.20
251369	3503	+ c CI Q1MS [50.000-600.000]	249.86
251369	3504	+ c CI Q1MS [50.000-600.000]	249.86
251369	3505	+ c CI Q1MS [50.000-600.000]	249.86
251369	3506	+ c CI Q1MS [50.000-600.000]	249.86
251369	3507	+ c CI Q1MS [50.000-600.000]	249.86
251369	3508	+ c CI Q1MS [50.000-600.000]	249.86
251369	3509	+ c CI Q1MS [50.000-600.000]	249.86
251369	3510	+ c CI Q1MS [50.000-600.000]	250.23
251369	3511	+ c CI Q1MS [50.000-600.000]	250.23
251369	3512	+ c CI Q1MS [50.000-600.000]	250.23
251369	3513	+ c CI Q1MS [50.000-600.000]	250.23
251369	3514	+ c CI Q1MS [50.000-600.000]	250.23
251369	3515	+ c CI Q1MS [50.000-600.000]	250.23
251369	3516	+ c CI Q1MS [50.000-600.000]	250.23
251369	3517	+ c CI Q1MS [50.000-600.000]	250.23
251369	3518	+ c CI Q1MS [50.000-600.000]	250.04
251369	3519	+ c CI Q1MS [50.000-600.000]	250.04
251369	3520	+ c CI Q1MS [50.000-600.000]	250.04
251369	3521	+ c CI Q1MS [50.000-600.000]	250.04
251369	3522	+ c CI Q1MS [50.000-600.000]	250.04
251369	3523	+ c CI Q1MS [50.000-600.000]	250.04
251369	3524	+ c CI Q1MS [50.000-600.000]	250.04
251369	3525	+ c CI Q1MS [50.000-600.000]	250.14
251369	3526	+ c CI Q1MS [50.000-600.000]	250.14
251369	3527	+ c CI Q1MS [50.000-600.000]	250.14
251369	3528	+ c CI Q1MS [50.000-600.000]	250.14
251369	3529	+ c CI Q1MS [50.000-600.000]	250.14
251369	3530	+ c CI Q1MS [50.000-600.000]	250.14
251369	3531	+ c CI Q1MS [50.000-600.000]	250.14
251369	3532	+ c CI Q1MS [50.000-600.000]	250.14
251369	3533	+ c CI Q1MS [50.000-600.000]	250.35
251369	3534	+ c CI Q1MS [50.000-600.000]	250.35
251369	3535	+ c CI Q1MS [50.000-600.000]	250.35
251369	3536	+ c CI Q1MS [50.000-600.000]	250.35
251369	3537	+ c CI Q1MS [50.000-600.000]	250.35
251369	3538	+ c CI Q1MS [50.000-600.000]	250.35
251369	3539	+ c CI Q1MS [50.000-600.000]	250.35
251369	3540	+ c CI Q1MS [50.000-600.000]	250.48
251369	3541	+ c CI Q1MS [50.000-600.000]	250.48
251369	3542	+ c CI Q1MS [50.000-600.000]	250.48
251369	3543	+ c CI Q1MS [50.000-600.000]	250.48
251369	3544	+ c CI Q1MS [50.000-600.000]	250.48
251369	3545	+ c CI Q1MS [50.000-600.000]	250.48
251369	3546	+ c CI Q1MS [50.000-600.000]	250.48
251369	3547	+ c CI Q1MS [50.000-600.000]	250.48
251369	3548	+ c CI Q1MS [50.000-600.000]	250.20
251369	3549	+ c CI Q1MS [50.000-600.000]	250.20
251369	3550	+ c CI Q1MS [50.000-600.000]	250.20
251369	3551	+ c CI Q1MS [50.000-600.000]	250.20
251369	3552	+ c CI Q1MS [50.000-600.000]	250.20
251369	3553	+ c CI Q1MS [50.000-600.000]	250.20
251369	3554	+ c CI Q1MS [50.000-600.000]	250.20
251369	3555	+ c CI Q1MS [50.000-600.000]	249.67
251369	3556	+ c CI Q1MS [50.000-600.000]	249.67
251369	3557	+ c CI Q1MS [50.000-600.000]	249.67
251369	3558	+ c CI Q1MS [50.000-600.000]	249.67
251369	3559	+ c CI Q1MS [50.000-600.000]	249.67
251369	3560	+ c CI Q1MS [50.000-600.000]	249.67
251369	3561	+ c CI Q1MS [50.000-600.000]	249.67
251369	3562	+ c CI Q1MS [50.000-600.000]	249.67
251369	3563	+ c CI Q1MS [50.000-600.000]	250.14
251369	3564	+ c CI Q1MS [50.000-600.000]	250.14
251369	3565	+ c CI Q1MS [50.000-600.000]	250.14
251369	3566	+ c CI Q1MS [50.000-600.000]	250.14
251369	3567	+ c CI Q1MS [50.000-600.000]	250.14
251369	3568	+ c CI Q1MS [50.000-600.000]	250.14
251369	3569	+ c CI Q1MS [50.000-600.000]	250.14
251369	3570	+ c CI Q1MS [50.000-600.000]	250.35
251369	3571	+ c CI Q1MS [50.000-600.000]	250.35
251369	3572	+ c CI Q1MS [50.000-600.000]	250.35
251369	3573	+ c CI Q1MS [50.000-600.000]	250.35
251369	3574	+ c CI Q1MS [50.000-600.000]	250.35
251369	3575	+ c CI Q1MS [50.000-600.000]	250.35
251369	3576	+ c CI Q1MS [50.000-600.000]	250.35
251369	3577	+ c CI Q1MS [50.000-600.000]	250.35
251369	3578	+ c CI Q1MS [50.000-600.000]	249.95
251369	3579	+ c CI Q1MS [50.000-600.000]	249.95
251369	3580	+ c CI Q1MS [50.000-600.000]	249.95
251369	3581	+ c CI Q1MS [50.000-600.000]	249.95
251369	3582	+ c CI Q1MS [50.000-600.000]	249.95
251369	3583	+ c CI Q1MS [50.000-600.000]	249.95
251369	3584	+ c CI Q1MS [50.000-600.000]	249.95
251369	3585	+ c CI Q1MS [50.000-600.000]	249.92
251369	3586	+ c CI Q1MS [50.000-600.000]	249.92
251369	3587	+ c CI Q1MS [50.000-600.000]	249.92
251369	3588	+ c CI Q1MS [50.000-600.000]	249.92
251369	3589	+ c CI Q1MS [50.000-600.000]	249.92
251369	3590	+ c CI Q1MS [50.000-600.000]	249.92
251369	3591	+ c CI Q1MS [50.000-600.000]	249.92
251369	3592	+ c CI Q1MS [50.000-600.000]	249.92
251369	3593	+ c CI Q1MS [50.000-600.000]	250.10
251369	3594	+ c CI Q1MS [50.000-600.000]	250.10
251369	3595	+ c CI Q1MS [50.000-600.000]	250.10
251369	3596	+ c CI Q1MS [50.000-600.000]	250.10
251369	3597	+ c CI Q1MS [50.000-600.000]	250.10
251369	3598	+ c CI Q1MS [50.000-600.000]	250.10
251369	3599	+ c CI Q1MS [50.000-600.000]	250.10
251369	3600	+ c CI Q1MS [50.000-600.000]	250.20
251369	3601	+ c CI Q1MS [50.000-600.000]	250.20
251369	3602	+ c CI Q1MS [50.000-600.000]	250.20
251369	3603	+ c CI Q1MS [50.000-600.000]	250.20
251369	3604	+ c CI Q1MS [50.000-600.000]	250.20
251369	3605	+ c CI Q1MS [50.000-600.000]	250.20
251369	3606	+ c CI Q1MS [50.000-600.000]	250.20
251369	3607	+ c CI Q1MS [50.000-600.000]	250.20
251369	3608	+ c CI Q1MS [50.000-600.000]	249.92
251369	3609	+ c CI Q1MS [50.000-600.000]	249.92
251369	3610	+ c CI Q1MS [50.000-600.000]	249.92
251369	3611	+ c CI Q1MS [50.000-600.000]	249.92
251369	3612	+ c CI Q1MS [50.000-600.000]	249.92
251369	3613	+ c CI Q1MS [50.000-600.000]	249.92
251369	3614	+ c CI Q1MS [50.000-600.000]	249.92
251369	3615	+ c CI Q1MS [50.000-600.000]	250.35
251369	3616	+ c CI Q1MS [50.000-600.000]	250.35
251369	3617	+ c CI Q1MS [50.000-600.000]	250.35
251369	3618	+ c CI Q1MS [50.000-600.000]	250.35
251369	3619	+ c CI Q1MS [50.000-600.000]	250.35
251369	3620	+ c CI Q1MS [50.000-600.000]	250.35
251369	3621	+ c CI Q1MS [50.000-600.000]	250.35
251369	3622	+ c CI Q1MS [50.000-600.000]	250.35
251369	3623	+ c CI Q1MS [50.000-600.000]	249.92
251369	3624	+ c CI Q1MS [50.000-600.000]	249.92
251369	3625	+ c CI Q1MS [50.000-600.000]	249.92
251369	3626	+ c CI Q1MS [50.000-600.000]	249.92
251369	3627	+ c CI Q1MS [50.000-600.000]	249.92
251369	3628	+ c CI Q1MS [50.000-600.000]	249.92
251369	3629	+ c CI Q1MS [50.000-600.000]	249.92
251369	3630	+ c CI Q1MS [50.000-600.000]	250.01
251369	3631	+ c CI Q1MS [50.000-600.000]	250.01
251369	3632	+ c CI Q1MS [50.000-600.000]	250.01
251369	3633	+ c CI Q1MS [50.000-600.000]	250.01
251369	3634	+ c CI Q1MS [50.000-600.000]	250.01
251369	3635	+ c CI Q1MS [50.000-600.000]	250.01
251369	3636	+ c CI Q1MS [50.000-600.000]	250.01
251369	3637	+ c CI Q1MS [50.000-600.000]	250.01
251369	3638	+ c CI Q1MS [50.000-600.000]	249.79
251369	3639	+ c CI Q1MS [50.000-600.000]	249.79
251369	3640	+ c CI Q1MS [50.000-600.000]	249.79
251369	3641	+ c CI Q1MS [50.000-600.000]	249.79
251369	3642	+ c CI Q1MS [50.000-600.000]	249.79
251369	3643	+ c CI Q1MS [50.000-600.000]	249.79
251369	3644	+ c CI Q1MS [50.000-600.000]	249.79
251369	3645	+ c CI Q1MS [50.000-600.000]	250.26
251369	3646	+ c CI Q1MS [50.000-600.000]	250.26
251369	3647	+ c CI Q1MS [50.000-600.000]	250.26
251369	3648	+ c CI Q1MS [50.000-600.000]	250.26
251369	3649	+ c CI Q1MS [50.000-600.000]	250.26
251369	3650	+ c CI Q1MS [50.000-600.000]	250.26
251369	3651	+ c CI Q1MS [50.000-600.000]	250.26
251369	3652	+ c CI Q1MS [50.000-600.000]	250.26
251369	3653	+ c CI Q1MS [50.000-600.000]	249.98
251369	3654	+ c CI Q1MS [50.000-600.000]	249.98
251369	3655	+ c CI Q1MS [50.000-600.000]	249.98
251369	3656	+ c CI Q1MS [50.000-600.000]	249.98
251369	3657	+ c CI Q1MS [50.000-600.000]	249.98
251369	3658	+ c CI Q1MS [50.000-600.000]	249.98
251369	3659	+ c CI Q1MS [50.000-600.000]	249.98
251369	3660	+ c CI Q1MS [50.000-600.000]	249.95
251369	3661	+ c CI Q1MS [50.000-600.000]	249.95
251369	3662	+ c CI Q1MS [50.000-600.000]	249.95
251369	3663	+ c CI Q1MS [50.000-600.000]	249.95
251369	3664	+ c CI Q1MS [50.000-600.000]	249.95
251369	3665	+ c CI Q1MS [50.000-600.000]	249.95
251369	3666	+ c CI Q1MS [50.000-600.000]	249.95
251369	3667	+ c CI Q1MS [50.000-600.000]	249.95
251369	3668	+ c CI Q1MS [50.000-600.000]	250.10
251369	3669	+ c CI Q1MS [50.000-600.000]	250.10
251369	3670	+ c CI Q1MS [50.000-600.000]	250.10
251369	3671	+ c CI Q1MS [50.000-600.000]	250.10
251369	3672	+ c CI Q1MS [50.000-600.000]	250.10
251369	3673	+ c CI Q1MS [50.000-600.000]	250.10
251369	3674	+ c CI Q1MS [50.000-600.000]	250.10
251369	3675	+ c CI Q1MS [50.000-600.000]	249.95
251369	3676	+ c CI Q1MS [50.000-600.000]	249.95
251369	3677	+ c CI Q1MS [50.000-600.000]	249.95
251369	3678	+ c CI Q1MS [50.000-600.000]	249.95
251369	3679	+ c CI Q1MS [50.000-600.000]	249.95
251369	3680	+ c CI Q1MS [50.000-600.000]	249.95
251369	3681	+ c CI Q1MS [50.000-600.000]	249.95
251369	3682	+ c CI Q1MS [50.000-600.000]	249.95
251369	3683	+ c CI Q1MS [50.000-600.000]	249.86
251369	3684	+ c CI Q1MS [50.000-600.000]	249.86
251369	3685	+ c CI Q1MS [50.000-600.000]	249.86
251369	3686	+ c CI Q1MS [50.000-600.000]	249.86
251369	3687	+ c CI Q1MS [50.000-600.000]	249.86
251369	3688	+ c CI Q1MS [50.000-600.000]	249.86
251369	3689	+ c CI Q1MS [50.000-600.000]	249.86
251369	3690	+ c CI Q1MS [50.000-600.000]	249.92
251369	3691	+ c CI Q1MS [50.000-600.000]	249.92
251369	3692	+ c CI Q1MS [50.000-600.000]	249.92
251369	3693	+ c CI Q1MS [50.000-600.000]	249.92
251369	3694	+ c CI Q1MS [50.000-600.000]	249.92
251369	3695	+ c CI Q1MS [50.000-600.000]	249.92
251369	3696	+ c CI Q1MS [50.000-600.000]	249.92
251369	3697	+ c CI Q1MS [50.000-600.000]	249.92
251369	3698	+ c CI Q1MS [50.000-600.000]	249.92
251369	3699	+ c CI Q1MS [50.000-600.000]	249.92
251369	3700	+ c CI Q1MS [50.000-600.000]	249.92
251369	3701	+ c CI Q1MS [50.000-600.000]	249.92
251369	3702	+ c CI Q1MS [50.000-600.000]	249.92
251369	3703	+ c CI Q1MS [50.000-600.000]	249.92
251369	3704	+ c CI Q1MS [50.000-600.000]	249.92
251369	3705	+ c CI Q1MS [50.000-600.000]	250.07
251369	3706	+ c CI Q1MS [50.000-600.000]	250.07
251369	3707	+ c CI Q1MS [50.000-600.000]	250.07
251369	3708	+ c CI Q1MS [50.000-600.000]	250.07
251369	3709	+ c CI Q1MS [50.000-600.000]	250.07
251369	3710	+ c CI Q1MS [50.000-600.000]	250.07
251369	3711	+ c CI Q1MS [50.000-600.000]	250.07
251369	3712	+ c CI Q1MS [50.000-600.000]	250.07
251369	3713	+ c CI Q1MS [50.000-600.000]	249.86
251369	3714	+ c CI Q1MS [50.000-600.000]	249.86
251369	3715	+ c CI Q1MS [50.000-600.000]	249.86
251369	3716	+ c CI Q1MS [50.000-600.000]	249.86
251369	3717	+ c CI Q1MS [50.000-600.000]	249.86
251369	3718	+ c CI Q1MS [50.000-600.000]	249.86
251369	3719	+ c CI Q1MS [50.000-600.000]	249.86
251369	3720	+ c CI Q1MS [50.000-600.000]	249.79
251369	3721	+ c CI Q1MS [50.000-600.000]	249.79
251369	3722	+ c CI Q1MS [50.000-600.000]	249.79
251369	3723	+ c CI Q1MS [50.000-600.000]	249.79
251369	3724	+ c CI Q1MS [50.000-600.000]	249.79
251369	3725	+ c CI Q1MS [50.000-600.000]	249.79
251369	3726	+ c CI Q1MS [50.000-600.000]	249.79
251369	3727	+ c CI Q1MS [50.000-600.000]	249.79
251369	3728	+ c CI Q1MS [50.000-600.000]	250.01
251369	3729	+ c CI Q1MS [50.000-600.000]	250.01
251369	3730	+ c CI Q1MS [50.000-600.000]	250.01
251369	3731	+ c CI Q1MS [50.000-600.000]	250.01
251369	3732	+ c CI Q1MS [50.000-600.000]	250.01
251369	3733	+ c CI Q1MS [50.000-600.000]	250.01
251369	3734	+ c CI Q1MS [50.000-600.000]	250.01
251369	3735	+ c CI Q1MS [50.000-600.000]	250.10
251369	3736	+ c CI Q1MS [50.000-600.000]	250.10
251369	3737	+ c CI Q1MS [50.000-600.000]	250.10
251369	3738	+ c CI Q1MS [50.000-600.000]	250.10
251369	3739	+ c CI Q1MS [50.000-600.000]	250.10
251369	3740	+ c CI Q1MS [50.000-600.000]	250.10
251369	3741	+ c CI Q1MS [50.000-600.000]	250.10
251369	3742	+ c CI Q1MS [50.000-600.000]	250.10
251369	3743	+ c CI Q1MS [50.000-600.000]	249.79
251369	3744	+ c CI Q1MS [50.000-600.000]	249.79
251369	3745	+ c CI Q1MS [50.000-600.000]	249.79
251369	3746	+ c CI Q1MS [50.000-600.000]	249.79
251369	3747	+ c CI Q1MS [50.000-600.000]	249.79
251369	3748	+ c CI Q1MS [50.000-600.000]	249.79
251369	3749	+ c CI Q1MS [50.000-600.000]	249.79
251369	3750	+ c CI Q1MS [50.000-600.000]	250.23
251369	3751	+ c CI Q1MS [50.000-600.000]	250.23
251369	3752	+ c CI Q1MS [50.000-600.000]	250.23
251369	3753	+ c CI Q1MS [50.000-600.000]	250.23
251369	3754	+ c CI Q1MS [50.000-600.000]	250.23
251369	3755	+ c CI Q1MS [50.000-600.000]	250.23
251369	3756	+ c CI Q1MS [50.000-600.000]	250.23
251369	3757	+ c CI Q1MS [50.000-600.000]	250.23
251369	3758	+ c CI Q1MS [50.000-600.000]	250.14
251369	3759	+ c CI Q1MS [50.000-600.000]	250.14
251369	3760	+ c CI Q1MS [50.000-600.000]	250.14
251369	3761	+ c CI Q1MS [50.000-600.000]	250.14
251369	3762	+ c CI Q1MS [50.000-600.000]	250.14
251369	3763	+ c CI Q1MS [50.000-600.000]	250.14
251369	3764	+ c CI Q1MS [50.000-600.000]	250.14
251369	3765	+ c CI Q1MS [50.000-600.000]	250.45
251369	3766	+ c CI Q1MS [50.000-600.000]	250.45
251369	3767	+ c CI Q1MS [50.000-600.000]	250.45
251369	3768	+ c CI Q1MS [50.000-600.000]	250.45
251369	3769	+ c CI Q1MS [50.000-600.000]	250.45
251369	3770	+ c CI Q1MS [50.000-600.000]	250.45
251369	3771	+ c CI Q1MS [50.000-600.000]	250.45
251369	3772	+ c CI Q1MS [50.000-600.000]	250.45
251369	3773	+ c CI Q1MS [50.000-600.000]	249.92
251369	3774	+ c CI Q1MS [50.000-600.000]	249.92
251369	3775	+ c CI Q1MS [50.000-600.000]	249.92
